Id,SalePrice
1720,371461.92298993806
1721,401862.1180766672
1722,338852.68000076845
1723,344851.1039171164
1724,436724.3099859091
1725,553554.894278471
1726,596088.5106886685
1727,443127.09106197895
1728,516922.8021120737
1729,556401.0693463898
1730,543738.79338228
1731,391026.19368576386
1732,338060.1222679201
1733,375782.38411480887
1734,364237.6588863637
1735,348968.01444350055
1736,359912.3197171035
1737,378543.2435388501
1738,541679.0756007206
1739,581360.5060414482
1740,413033.88589530386
1741,366717.0092721986
1742,569707.8283766757
1743,553278.6868177484
1744,370000.7090406816
1745,419224.4998726821
1746,515327.0532572416
1747,535463.1526389469
1748,616425.4273887962
1749,362503.3100547661
1750,351807.917065731
1751,613809.1746556724
1752,391098.4752408888
1753,438089.3012447635
1754,613292.5944597643
1755,382619.5612523896
1756,396439.9230611168
1757,404325.56104311254
1758,388515.5423182966
1759,379797.48725145415
1760,455084.7316290883
1761,445718.1151737415
1762,538936.253468617
1763,374884.93727900786
1764,405392.78314151644
1765,359536.8033303986
1766,448949.9796673412
1767,454757.6933346103
1768,399960.8893501416
1769,379775.1589523799
1770,390660.78338131716
1771,412523.44745861716
1772,399247.5186454875
1773,396651.3762576064
1774,434538.3390151837
1775,407816.8028591406
1776,464206.86634574516
1777,408676.449912015
1778,374270.71645835845
1779,417098.9535465102
1780,503011.83391642454
1781,390056.4498682574
1782,455785.1721435829
1783,560898.6839957217
1784,641701.1274964005
1785,510102.371659076
1786,438951.1120393074
1787,530533.3894606205
1788,335137.98757871287
1789,432240.8398914227
1790,438578.5186333145
1791,544318.3981044914
1792,451164.5994273068
1793,391377.8346301606
1794,373789.6516794854
1795,386178.3571494091
1796,427868.21894616936
1797,569608.5794735726
1798,441377.3106833205
1799,412154.3800995987
1800,398541.2950872205
1801,549778.5026753822
1802,376829.4514015946
1803,571415.7098048428
1804,366937.84361024864
1805,396224.1794183713
1806,561741.1296237883
1807,557156.4045966691
1808,556985.2707550136
1809,502864.2045299967
1810,609386.5615252947
1811,468739.22754415247
1812,515882.99541554786
1813,550143.8037112835
1814,450214.38327345933
1815,418678.2625346848
1816,436541.2839042995
1817,563576.6312617551
1818,542920.7183112368
1819,572715.9047975239
1820,376992.3900187739
1821,437450.83629806765
1822,576980.0940276593
1823,375247.9882093319
1824,466094.57431574905
1825,552977.3406121441
1826,572234.4710340578
1827,476120.1659778053
1828,567446.4941412102
1829,415474.9765015602
1830,577137.3733039846
1831,558985.9352081943
1832,486581.5645514428
1833,548108.1288130842
1834,522260.17203369574
1835,441006.2302790365
1836,575896.7126860452
1837,374093.6323300433
1838,534342.6953990099
1839,429737.8752396066
1840,247877.12767665024
1841,289644.6939252076
1842,551061.8732973057
1843,399888.0214084693
1844,347148.52428076003
1845,569899.4167713764
1846,456041.179923874
1847,443965.4213915216
1848,328440.2807136222
1849,476350.5600225233
1850,357867.5783720844
1851,519440.33267180744
1852,344369.0802185591
1853,337005.01539293147
1854,323767.6862380452
1855,381132.3408487376
1856,547534.9583138803
1857,456701.62692579173
1858,482408.9102842832
1859,416496.35833101417
1860,326208.4713565072
1861,416496.35833101417
1862,564775.389081591
1863,530782.1988429842
1864,530782.1988429842
1865,340313.7903665503
1866,359648.4974196276
1867,442982.0598274934
1868,383544.56987794494
1869,375900.63247728866
1870,379030.04510777164
1871,364733.6264119565
1872,554937.8372858608
1873,555215.1023320409
1874,442543.8175897423
1875,333667.2190036176
1876,553799.3411362751
1877,379218.7754711943
1878,436016.4588612637
1879,382219.9819041687
1880,401423.09039831185
1881,387476.1763644326
1882,557088.4935559934
1883,571215.6764856529
1884,567320.4804445249
1885,320467.84585276496
1886,363263.0545399468
1887,430949.56317108596
1888,438096.6134869951
1889,566464.4018825096
1890,324067.3523309891
1891,313931.0134386447
1892,359662.72979286447
1893,362160.06411291583
1894,348238.12198325485
1895,343193.18933521764
1896,525719.274593869
1897,579713.9829367668
1898,523926.4697313927
1899,443120.46901058813
1900,638737.5033947952
1901,583576.4964889712
1902,461083.98683006875
1903,563597.4237918354
1904,375245.84693692974
1905,452187.5544804147
1906,557855.434246394
1907,370998.2739930965
1908,574497.9073378438
1909,557815.3702699183
1910,574226.2446857007
1911,548849.0445887903
1912,392131.2163593712
1913,569575.4277518076
1914,447861.64042419754
1915,354790.1543275761
1916,408061.6991678002
1917,550556.9112237629
1918,392695.50881678856
1919,428013.5466590254
1920,396462.62665958895
1921,363643.65536524006
1922,362929.6830809447
1923,554418.797666414
1924,340626.2646394915
1925,556086.9963780233
1926,362375.24638936605
1927,387409.08970197756
1928,392135.8635224938
1929,372795.46102410735
1930,394427.51139236224
1931,381674.1850889241
1932,542754.4242662643
1933,520871.1787703178
1934,538954.867200945
1935,557759.8840685769
1936,507555.7920106558
1937,537440.9805503946
1938,373487.23885172204
1939,371966.58871069335
1940,508780.5690898808
1941,549829.9924170267
1942,557805.8927465905
1943,371507.07902792864
1944,528156.1073725146
1945,387795.3786643971
1946,375341.32416577585
1947,366230.5022819457
1948,418367.8457286507
1949,429328.08720244945
1950,369380.1227926678
1951,396052.33325951383
1952,403953.48166568764
1953,412273.1737969812
1954,565135.7936590736
1955,540709.7643279422
1956,618821.8511895621
1957,442980.6772309891
1958,535806.7587794333
1959,552260.6614501795
1960,382897.52655350626
1961,419174.650941542
1962,545005.4086503359
1963,540767.98226824
1964,545330.6130671075
1965,539410.1967285954
1966,400605.10250598664
1967,367668.04300666106
1968,388104.0540212441
1969,377878.2141441277
1970,550709.2467173412
1971,573575.0664829457
1972,540393.1391932524
1973,545354.1689284563
1974,540802.5770202654
1975,488775.1271123898
1976,377834.75387107313
1977,553294.0031098258
1978,575165.1452680257
1979,364922.4881863077
1980,375483.3464939832
1981,362355.0873531362
1982,403785.264311836
1983,401932.39255389775
1984,576534.5928220014
1985,415102.6038277957
1986,386587.0131833978
1987,432437.6631547976
1988,554727.5742610145
1989,550386.3646529503
1990,554558.1994266732
1991,353613.19887354784
1992,533010.5765945897
1993,536984.686301341
1994,476213.62100387405
1995,557269.70675279
1996,569464.2840916901
1997,557594.6699579499
1998,376324.185758899
1999,570688.3869764394
2000,572461.0475122683
2001,552697.3361778829
2002,338979.3206801981
2003,572593.0784277549
2004,520125.24284780544
2005,338372.2695864844
2006,367157.94651875197
2007,448416.4194961598
2008,374941.06438004924
2009,546407.6379280384
2010,557042.0401471315
2011,291637.93745757674
2012,443297.6674882968
2013,536765.885375225
2014,536440.6809584533
2015,549272.9169298194
2016,547706.4835791662
2017,541538.7540290521
2018,369032.67079584324
2019,350007.17476669775
2020,350948.7874324319
2021,388938.0207824802
2022,418732.1938051124
2023,506169.56930118555
2024,619955.8429157679
2025,538499.8372885021
2026,385362.99812584475
2027,569977.8738176483
2028,579973.807700399
2029,570931.451967244
2030,377765.2838033644
2031,369970.0453508275
2032,378661.7288198792
2033,383989.3930194594
2034,544878.5500173944
2035,537837.618951634
2036,559792.3100044939
2037,559792.3100044939
2038,612119.0012314518
2039,395585.39275319624
2040,535771.6735812593
2041,391181.37192801456
2042,572968.70429436
2043,425446.5948827259
2044,429754.8654770661
2045,393566.0420858661
2046,411562.1324642323
2047,513541.9732246833
2048,402806.4828005171
2049,423088.84093795286
2050,532725.4180067048
2051,479066.0927409484
2052,488237.7600880768
2053,384234.1631628
2054,519981.9923191707
2055,420261.35032537737
2056,401967.15151484485
2057,369242.8890777082
2058,554483.6068581745
2059,460586.6089371597
2060,449287.39278029173
2061,347442.403285819
2062,410614.0997433908
2063,413496.66766029294
2064,396140.0036467025
2065,413855.14388467965
2066,443928.0767809736
2067,421225.3362935263
2068,426844.76267261966
2069,430863.9226295332
2070,561772.7842279068
2071,441340.85479071527
2072,560315.8595370293
2073,337326.9696100794
2074,388153.7503499021
2075,347441.0792562157
2076,407171.9976021584
2077,412736.8147959699
2078,410298.5682065171
2079,508544.72107243096
2080,406574.3450017456
2081,559390.9560024568
2082,338063.8135919828
2083,543131.9243382995
2084,446624.0265209884
2085,397678.58830292936
2086,348210.4681082119
2087,527520.0334758342
2088,565699.0196210943
2089,449140.7823420295
2090,556399.4481832427
2091,511415.32361387584
2092,563310.9038226194
2093,510063.97890145576
2094,376574.2206265997
2095,570225.2366705751
2096,447067.34331646044
2097,514405.08429454925
2098,568350.9858219093
2099,420660.25218960486
2100,372085.6192256665
2101,578718.5482262726
2102,519142.80965396337
2103,561506.7923610258
2104,545444.3524729095
2105,526703.2846139419
2106,557253.890555906
2107,567534.5480233593
2108,413474.01547147945
2109,445993.7423850306
2110,409390.97798967315
2111,534412.3046976613
2112,568271.0764558971
2113,519507.6094766044
2114,538201.9310859466
2115,566423.6197964236
2116,456355.6011778644
2117,571259.4993301866
2118,560807.846902945
2119,467869.65029187925
2120,505971.98207173106
2121,393295.9973167899
2122,592321.239490701
2123,425026.0762937609
2124,557615.9275215928
2125,520216.41058539314
2126,587123.7318581415
2127,530878.2674482951
2128,585027.2742377281
2129,396048.67928546545
2130,564668.6990341116
2131,429416.4621035919
2132,558585.4108508306
2133,440154.9411438902
2134,539064.3131085469
2135,385167.0854132747
2136,499062.8560893891
2137,399137.71016552945
2138,406938.5395046474
2139,398387.35883773235
2140,389189.70048677776
2141,369552.5764815348
2142,394320.99529662885
2143,403624.37186605314
2144,353626.21643715084
2145,330651.83133764844
2146,330155.80217933544
2147,395921.5874968195
2148,536284.9569243605
2149,386133.24813952297
2150,364326.2228464879
2151,541716.0153780574
2152,280577.6901016449
2153,399529.3559322233
2154,259351.85381295605
2155,512828.7748653403
2156,598560.347479598
2157,387271.5367551228
2158,539994.2251421349
2159,556923.0672175946
2160,542352.9841846753
2161,434430.95858325815
2162,414359.5826365269
2163,323422.8615366618
2164,350480.2613352427
2165,387783.68722463073
2166,370526.2281265884
2167,352395.4321457618
2168,508782.7567835968
2169,536577.1550118022
2170,534873.2335571912
2171,390255.08072008303
2172,378804.0410743875
2173,457720.4734499984
2174,571817.5196350195
2175,549263.0225151699
2176,362424.9799153859
2177,568815.0690367207
2178,561094.9019913174
2179,376807.9688645649
2180,359858.2005565252
2181,386993.5295287917
2182,389177.08657991636
2183,383953.6823355641
2184,410866.431888529
2185,308471.7253617807
2186,348118.7414870016
2187,354229.97242128244
2188,500360.46649492823
2189,409008.6705282069
2190,342946.5703047951
2191,345008.3125474576
2192,279521.4876398766
2193,463652.3357259656
2194,465325.8933373938
2195,370631.7839713533
2196,416702.7320433477
2197,499873.77274606907
2198,435503.1590785398
2199,570006.4370241752
2200,609302.5589831792
2201,570940.4855967191
2202,568937.8639396655
2203,567477.0934714902
2204,542817.0407129405
2205,592015.3179584153
2206,415789.607665578
2207,587500.6753288098
2208,578024.3010786262
2209,424391.5523713833
2210,561968.7659727175
2211,403101.0957997528
2212,563580.2313865948
2213,504517.2479292304
2214,603779.1351682601
2215,442149.7678315922
2216,549448.6728307791
2217,315407.93041612307
2218,531116.6411195418
2219,521652.40731912025
2220,579223.7797526073
2221,354790.1543275761
2222,422447.8967280286
2223,382097.932084831
2224,565861.1211984409
2225,518934.1336562014
2226,406474.3531631166
2227,372074.10733679094
2228,363105.28925833956
2229,506952.4849566952
2230,560901.428857342
2231,554924.5989897064
2232,431654.2062155237
2233,383043.47252633545
2234,379374.85182848736
2235,372962.253382385
2236,372628.75417146116
2237,373259.54199225095
2238,351211.6847299018
2239,339364.08807593095
2240,381545.17333352193
2241,457717.9047679307
2242,377545.78794881277
2243,555836.509627079
2244,547569.2919472015
2245,534239.6656181352
2246,380299.5055614675
2247,467959.9823831919
2248,369945.19763104327
2249,371033.04455143365
2250,390991.6808237445
2251,529219.858430827
2252,416438.5729822672
2253,556940.4827079069
2254,558287.9004312111
2255,540908.4197208993
2256,552113.0400784039
2257,569898.5615081572
2258,431474.12568807486
2259,568922.9868582187
2260,411922.0883203891
2261,417016.83714832505
2262,371507.07902792864
2263,549571.3323374627
2264,398170.8982530247
2265,332890.6795251837
2266,380108.73742802104
2267,370359.66999056935
2268,387468.53705731
2269,364490.7214757156
2270,572870.9075653967
2271,379092.88775418286
2272,513007.55755018635
2273,389195.8172897426
2274,406402.83657253504
2275,362866.4875168476
2276,322972.3015667426
2277,514394.46368171595
2278,399094.8059634164
2279,406884.65116126335
2280,383001.9931486848
2281,434454.1667106432
2282,364823.3365744932
2283,545005.4086503359
2284,572208.5378720915
2285,375166.55074922275
2286,397845.25351227523
2287,352564.4059774506
2288,445118.42428708065
2289,354541.6244739945
2290,533969.1969739359
2291,564159.6955643039
2292,444607.1883011422
2293,364365.35156134324
2294,598290.1023887373
2295,370871.98691361124
2296,543884.9947142001
2297,532528.0695821333
2298,457468.64197263017
2299,566276.549555021
2300,550983.5687613206
2301,525253.882669482
2302,379829.5805587751
2303,379235.0727976586
2304,547865.0513336359
2305,381278.5867900391
2306,406671.2284393429
2307,398618.4671554144
2308,387477.4573189918
2309,386552.88166145014
2310,381470.79121974885
2311,391513.88612805464
2312,508833.14360170014
2313,533997.2574956839
2314,518353.89957149094
2315,544793.8244393134
2316,546525.8870470874
2317,372973.3040715277
2318,549877.8189154944
2319,561850.3970790793
2320,422729.5170066143
2321,362908.6510632628
2322,432954.51639131975
2323,350763.85777196306
2324,510632.9781711032
2325,416499.9225113466
2326,549166.4993287962
2327,570961.441073004
2328,523029.47330082173
2329,536201.3541009407
2330,559385.3425906565
2331,563365.6067134612
2332,522044.09670650435
2333,528761.2741657735
2334,571910.4339267955
2335,607046.9149342881
2336,534809.7265173385
2337,388104.69325389835
2338,313704.5256181715
2339,364026.7414581445
2340,356158.058987371
2341,374982.4342208647
2342,388207.62972005585
2343,386222.39978832216
2344,555680.4806038392
2345,571129.5665259712
2346,367483.1509355237
2347,441887.03452759044
2348,523110.8022655227
2349,556922.4154402622
2350,521985.90563432715
2351,445199.6622966227
2352,435908.37389095686
2353,568271.8126891967
2354,365594.49330358853
2355,376522.0256204649
2356,339322.70431024814
2357,435819.6364733372
2358,537784.2809969578
2359,585314.2861061475
2360,404296.1683228277
2361,389612.8769644025
2362,593048.4675142455
2363,342735.86857144325
2364,350755.73779619473
2365,366427.7944655311
2366,356847.07493830996
2367,356847.07493830996
2368,370360.0414271423
2369,425093.0984935556
2370,561120.4305482435
2371,567185.3413617411
2372,438611.7917067925
2373,612528.4968507156
2374,617477.3842213001
2375,422175.48427595955
2376,395346.0146350386
2377,394085.4567506217
2378,429138.95588810445
2379,527185.506987608
2380,353350.2746433844
2381,457402.8007083795
2382,444575.163099181
2383,448002.47766176844
2384,563730.1283769608
2385,389346.97976310324
2386,407706.6967024036
2387,418937.0191347705
2388,405141.39715242374
2389,372941.3175894467
2390,404200.27548546134
2391,398202.0285288917
2392,428381.99258648785
2393,396438.39532127307
2394,353834.0013683458
2395,618621.980931417
2396,390447.92356491706
2397,454920.742394943
2398,460000.2968130773
2399,357849.1488869414
2400,491798.5425445708
2401,377597.86089519213
2402,452554.6363104037
2403,444640.7830401841
2404,364829.1689639871
2405,443246.79645551817
2406,398723.48403942934
2407,373277.7464746721
2408,462033.95987506583
2409,436200.6473129049
2410,363853.33183777507
2411,403819.6666860796
2412,388944.814542744
2413,410614.0997433908
2414,386578.2641832533
2415,434207.80707613233
2416,399525.9546735033
2417,395742.8287166301
2418,401729.2817442475
2419,565456.4137023068
2420,410561.50862007466
2421,414199.5047851467
2422,368178.24512820615
2423,474260.1820019518
2424,385135.9320548079
2425,618853.30948842
2426,562306.106585315
2427,508677.05811382
2428,625078.2466059662
2429,386980.9434584063
2430,385931.8705727734
2431,386763.4348106003
2432,382488.5982287305
2433,462178.20789870695
2434,394484.91895492317
2435,417333.628413259
2436,375640.73951401416
2437,362861.3692113417
2438,406374.159525017
2439,415959.40915558004
2440,559834.2727979289
2441,371970.9516620517
2442,445082.11338472675
2443,437557.19535808393
2444,552566.9528034888
2445,568425.3001147964
2446,541853.4957319102
2447,546253.2573534455
2448,547979.2051184105
2449,559509.0683811572
2450,555288.9044793518
2451,546142.7467896591
2452,565098.2264372096
2453,429520.52378119517
2454,412785.516920156
2455,638128.4721316667
2456,552972.2798159801
2457,580570.3431374073
2458,599427.1599728329
2459,453479.72996685974
2460,561260.9428579974
2461,565720.853500375
2462,580852.3501319429
2463,566158.291587222
2464,566331.6916508862
2465,592147.8205716545
2466,542714.7888869297
2467,498415.06731597666
2468,569757.3080469518
2469,561206.1889630727
2470,557836.9949789948
2471,634771.7289512368
2472,553393.758544921
2473,572893.6209187558
2474,594033.1296858395
2475,526174.6934675957
2476,544465.0797726624
2477,401543.63199998316
2478,391914.74049289513
2479,359252.09024726565
2480,373731.62406562123
2481,393643.3172544202
2482,331241.493816764
2483,398598.2501524118
2484,400110.98608451564
2485,364733.06088948494
2486,377177.2882553078
2487,505977.9449860801
2488,627742.8755523566
2489,391582.79806207714
2490,364000.0352130506
2491,403648.02275070274
2492,456475.447406713
2493,338909.3366735569
2494,334632.7325930872
2495,358603.1952450186
2496,459397.7648911015
2497,498204.16000894393
2498,408257.4723597687
2499,408199.92910118605
2500,362120.3404614873
2501,346178.6844371277
2502,495142.18471288285
2503,554228.0787275414
2504,549129.8455470235
2505,546461.3573824505
2506,433340.8054081281
2507,422401.4740086863
2508,422827.5864906271
2509,375182.34666213143
2510,385893.89269902336
2511,444757.02673438075
2512,563983.2192711203
2513,577439.1579838385
2514,375617.03292840783
2515,394265.60179710836
2516,533953.3117772471
2517,368634.3809648119
2518,379235.94846820657
2519,521086.3842263202
2520,554637.4662826317
2521,558707.6308804502
2522,547231.6066972385
2523,377408.24417964456
2524,367863.38967124844
2525,392788.91556952597
2526,392461.73294977285
2527,406527.4194666473
2528,399797.0839082214
2529,395491.27348888334
2530,383934.16983445024
2531,408976.4142030049
2532,545721.2536474324
2533,573067.4801549021
2534,382422.9095279369
2535,546259.6382092767
2536,553748.2253294127
2537,364523.3868199987
2538,547104.2587878188
2539,372616.27638753655
2540,429173.598022314
2541,568905.2421371477
2542,557248.2716343662
2543,316919.5712159216
2544,360901.61068284523
2545,559887.030582951
2546,406658.49785227637
2547,322716.3527039491
2548,525821.5161107589
2549,494906.8382291849
2550,278768.91578953055
2551,318262.13291043806
2552,354362.7708881263
2553,347148.24570652365
2554,343879.7381131655
2555,506450.9455644559
2556,362902.03178475355
2557,330012.4162020655
2558,477605.79116102424
2559,402461.256777732
2560,555955.6651590958
2561,546054.1360985553
2562,570708.3123082967
2563,570944.7983753918
2564,627801.4958833454
2565,487297.5869940252
2566,545956.5079650709
2567,607433.4120770412
2568,406890.8771820087
2569,406200.283911991
2570,548919.5074364371
2571,434249.25798020605
2572,345931.7098307423
2573,399139.02921150695
2574,487573.0778367246
2575,545287.0731965841
2576,470747.77414194425
2577,488253.20529280696
2578,398988.74587677367
2579,404929.390544763
2580,464963.3724916843
2581,398271.63958894
2582,408183.2887175441
2583,385870.3514724714
2584,371868.82285808347
2585,383899.0660113214
2586,428718.8040603477
2587,382597.3866471637
2588,387674.96282105544
2589,387186.53043881047
2590,375261.46909789264
2591,488987.2453353668
2592,423047.15358951344
2593,345159.14505830966
2594,412020.90407348215
2595,370398.40447304567
2596,389543.2640252726
2597,432624.8217992773
2598,509814.4850531947
2599,455920.91774307226
2600,413285.55622991774
2601,386234.69450640865
2602,539247.9643765291
2603,544149.6181068791
2604,491234.39882848546
2605,556936.5502477442
2606,383229.888403839
2607,337635.4867050415
2608,376471.9154740251
2609,591888.7291736422
2610,312978.9088184866
2611,403360.9251729578
2612,430142.52726950246
2613,389005.1964746349
2614,391031.367422273
2615,400121.7456304815
2616,448422.69701796817
2617,380551.413568617
2618,371425.737850055
2619,443971.42628568126
2620,532228.279597233
2621,554873.9946867137
2622,556944.5023360184
2623,578795.1900456708
2624,579675.571398084
2625,566144.6209075998
2626,428888.8869780595
2627,445991.14225475874
2628,538192.5491859824
2629,597714.658503414
2630,532764.4592608097
2631,543686.0968657215
2632,580520.31895518
2633,401025.1713409832
2634,428207.34611671505
2635,375619.23960778886
2636,539152.2649883252
2637,352626.20432520495
2638,490203.95031481003
2639,560498.9293406685
2640,404318.70471092506
2641,398958.7843548769
2642,361847.69991747855
2643,562234.3065850061
2644,546456.4122045636
2645,545330.6130671075
2646,545330.6130671075
2647,545005.4086503359
2648,457497.90734800085
2649,420847.31836495356
2650,391378.7511574297
2651,552764.0262648223
2652,512444.9603805036
2653,437538.7799295966
2654,440657.0385238883
2655,438088.6409135524
2656,550693.1208429538
2657,528966.9805844794
2658,554372.4444472402
2659,559389.9384016712
2660,526526.1403298411
2661,352900.0077029939
2662,382477.98992716416
2663,537071.9096638046
2664,409374.91147071583
2665,388913.3101365669
2666,389327.745344737
2667,522719.0898198237
2668,524704.3197515578
2669,414169.2205833552
2670,547060.2864000163
2671,544784.227683345
2672,362165.3924442351
2673,385197.7532400103
2674,384592.18649569585
2675,326936.77826372284
2676,554937.8372858608
2677,533442.2389625645
2678,543209.0627466907
2679,537582.5200552212
2680,551775.8528345393
2681,541098.2924184253
2682,547052.3308612932
2683,584792.0146158839
2684,511796.28818497236
2685,541389.7203379947
2686,517539.3453069948
2687,326031.2445078402
2688,377621.930962786
2689,367483.1509355237
2690,487113.1883055505
2691,580344.5317346774
2692,304946.14416697965
2693,424426.52740555245
2694,326922.23155691416
2695,573067.4801549021
2696,562554.2612374014
2697,559385.3425906565
2698,578685.5350389148
2699,386360.1754722252
2700,382512.47702658497
2701,502669.7754668908
2702,359349.5784778139
2703,477541.53820352757
2704,370608.2912831593
2705,364001.2597188567
2706,362187.77938143135
2707,356397.58793838584
2708,387746.53280979686
2709,320005.0053325622
2710,379618.82359523734
2711,576380.7109952132
2712,565581.5038648958
2713,464443.69242045796
2714,594812.2781548406
2715,558483.1920970562
2716,543229.0349679419
2717,624629.9900261549
2718,441377.83637820225
2719,336727.4404242721
2720,425474.32957410574
2721,365257.63545627997
2722,564490.2752394398
2723,353957.81202532956
2724,307619.6720905453
2725,387654.407008304
2726,422538.5207432244
2727,374668.68450756505
2728,395735.47925064614
2729,551209.666243003
2730,398291.2670792113
2731,409367.66957034694
2732,445177.15516405617
2733,384050.53984160646
2734,353371.4550280131
2735,401258.8532993009
2736,556818.214109718
2737,404925.2537615343
2738,417762.00459445
2739,390811.67892684555
2740,434713.5025715753
